# t, x, p, h, Gauss_p, Gauss_h, multilde(X_t), mutilde(X_t)
7.000000000000000666e-02 -4.590930220622787411e-02 -1.931773997262286491e+00 1.005906419177211575e-01 -4.389828796195235361e-01 2.714580429000853709e-02 -1.492353747471367953e+00 -1.511028546892394589e-02
7.499999999999999722e-02 -5.514483868837580238e-02 -1.762440595596884485e+00 7.918169951133288698e-02 1.218363087892515711e-01 -2.297744207120951468e-03 -1.883780277442756779e+00 -1.907350428848962609e-02
8.000000000000000167e-02 -6.606772144002467928e-02 -2.606712505062664498e+00 1.545052082263962123e-01 -8.877331976428997073e-01 9.275443204191780033e-02 -1.718588378754331902e+00 -1.740125189957550389e-02
8.500000000000000611e-02 -7.988360051909537685e-02 -2.919639126565615417e+00 1.462046741028108221e-01 -3.769462953266700111e-01 1.749481767337807137e-02 -2.541930022215811658e+00 -2.573745470611540909e-02
8.999999999999999667e-02 -9.425478696713326943e-02 -2.828835452649540727e+00 1.270073510507634951e-01 1.893705157429160721e-02 9.684463509422961205e-03 -2.847050675840762768e+00 -2.882699989507819457e-02
9.500000000000000111e-02 -1.092044052992562631e-01 -3.151011880199658499e+00 1.184176900746024552e-01 -3.919634930934063899e-01 1.938796746090470230e-02 -2.758421337995753397e+00 -2.793003550329629242e-02
1.000000000000000056e-01 -1.251116796153233512e-01 -3.211897846227169229e+00 1.166538353105148335e-01 -1.387557263040530287e-01 2.939140613403851132e-02 -3.072557478903409134e+00 -3.111088673210954392e-02
1.049999999999999961e-01 -1.413540718229439053e-01 -3.285059036821043943e+00 1.213597729239715428e-01 -1.526237410890227131e-01 3.646134238973695180e-02 -3.131859363055191192e+00 -3.171169157218649975e-02
1.100000000000000006e-01 -1.575308610372668783e-01 -3.185656648908147481e+00 6.201971670821528754e-02 1.807380468882190117e-02 -2.686088395473718721e-02 -3.203131287194137311e+00 -3.243369562059420647e-02
1.150000000000000050e-01 -1.734547954826039518e-01 -3.183917129226672138e+00 3.222328550818279874e-02 -7.750399168337605837e-02 1.678590803273647888e-03 -3.106106939454181148e+00 -3.145178161410602802e-02
1.199999999999999956e-01 -1.897582748521025320e-01 -3.337474618572751961e+00 1.838352385386996315e-02 -2.329837315847698431e-01 1.760652547739335536e-02 -3.104331797121544501e+00 -3.143421223462080499e-02
1.250000000000000000e-01 -2.070841769205470362e-01 -3.592886208805050607e+00 9.318218537565953197e-03 -3.387836897015424897e-01 2.389164382630469541e-02 -3.254011757646119829e+00 -3.295006036155793960e-02
1.300000000000000044e-01 -2.240503898569106978e-01 -3.193598965740414020e+00 -6.201005657524002318e-02 3.094692612747720895e-01 -3.585317681655748184e-02 -3.503022221956446636e+00 -3.547160651916599766e-02
1.350000000000000089e-01 -2.397016803771394311e-01 -3.066917242351075323e+00 -1.006945129295837571e-01 4.630098610698610978e-02 -7.179129905797900467e-03 -3.113524378854048980e+00 -3.152856321784469618e-02
1.400000000000000133e-01 -2.562412438493045785e-01 -3.548908146514973883e+00 -7.086170330943991624e-02 -5.595074590063920938e-01 6.007237855884554195e-02 -2.989897827274447639e+00 -3.027730177262948075e-02
1.449999999999999900e-01 -2.736074651108972855e-01 -3.397580358122092026e+00 -1.138379693021122074e-01 6.195864784888565485e-02 -7.966672894920505052e-03 -3.459888857909948268e+00 -3.503614680763154215e-02
1.499999999999999944e-01 -2.900251064505190990e-01 -3.169476177726619159e+00 -1.403306143100070957e-01 1.421789881528343902e-01 7.006180906318467197e-03 -3.312217196319434898e+00 -3.354148394060806754e-02
1.549999999999999989e-01 -3.063186781836619854e-01 -3.347952515530534523e+00 -1.826200591719700228e-01 -2.589730648182355099e-01 -1.105328793964888492e-02 -3.089672278223075885e+00 -3.128874242683352819e-02
1.600000000000000033e-01 -3.229594584741360408e-01 -3.308359600659093402e+00 -2.213425575240521304e-01 -4.560624843649656313e-02 -5.740287410998426432e-03 -3.263654967323736056e+00 -3.305064339250672611e-02
1.650000000000000078e-01 -3.396688055374019188e-01 -3.375379224647266252e+00 -2.629492538033812443e-01 -1.515131254981091913e-01 -9.030353058310468944e-03 -3.224958891437656572e+00 -3.265928599238940300e-02
1.700000000000000122e-01 -3.563457588350365524e-01 -3.295402094406600924e+00 -2.844042643208775090e-01 -6.461497806828921456e-03 1.176709133546834617e-02 -3.290238805674598588e+00 -3.332063572771638837e-02
1.750000000000000167e-01 -3.724939248842398243e-01 -3.163864325274702516e+00 -3.104459636952672796e-01 4.688845692819828409e-02 6.382244401226978316e-03 -3.212156916998950784e+00 -3.253051739677800813e-02
1.799999999999999933e-01 -3.877322504618117005e-01 -2.931465905754035095e+00 -3.553199304490444743e-01 1.507933302754107807e-01 -1.375900453882013610e-02 -3.083791941528636116e+00 -3.123129433327073712e-02
1.849999999999999978e-01 -4.016199406675000638e-01 -2.623610176521315118e+00 -4.292226680424128249e-01 2.317003620702541011e-01 -4.509970520065541971e-02 -2.857064791746897203e+00 -2.893617994501540558e-02
1.900000000000000022e-01 -4.139745580465533092e-01 -2.318236775099988378e+00 -4.764591120787626810e-01 2.363969421028255802e-01 -2.150126319346866779e-02 -2.556752836214235547e+00 -2.589602165912913492e-02
1.950000000000000067e-01 -4.270162142826564033e-01 -2.898425719341236828e+00 -4.207543050551772468e-01 -6.419086512463758609e-01 7.840667760185998647e-02 -2.258869398569800957e+00 -2.288041210974827572e-02
2.000000000000000111e-01 -4.416495195857444434e-01 -2.954896401893974289e+00 -4.267016957383539810e-01 -1.323261136598322674e-01 2.250390806271084301e-02 -2.824647598016140293e+00 -2.860896624787099760e-02
2.050000000000000155e-01 -4.558851922021052161e-01 -2.739372644650341027e+00 -4.823064888255793603e-01 1.381703492694698054e-01 -2.659848389080213954e-02 -2.879649666616686421e+00 -2.916620533925733116e-02
2.099999999999999922e-01 -4.691899691875362488e-01 -2.582538149522063176e+00 -5.254152087294786666e-01 8.446552122058528789e-02 -1.625171385054434425e-02 -2.669384870352780048e+00 -2.703773874787496895e-02
2.149999999999999967e-01 -4.820290756110501285e-01 -2.553104419883475806e+00 -5.519709297998894870e-01 -3.933572919378471033e-02 -1.263805656254757791e-03 -2.516362722740204116e+00 -2.548880205909164615e-02
2.200000000000000011e-01 -4.945557532936543099e-01 -2.457566653158203440e+00 -5.840468230474570310e-01 2.730160551717440015e-02 -7.084879122836095118e-03 -2.487593399210069833e+00 -2.519785188402104761e-02
2.250000000000000056e-01 -5.068811559430128622e-01 -2.472594406585217897e+00 -6.000394696108611869e-01 -8.112177216424866499e-02 8.042683866473436527e-03 -2.394356137130472018e+00 -2.425418785456682699e-02
2.300000000000000100e-01 -5.187792967419565526e-01 -2.286661912992271173e+00 -6.483351093523662678e-01 1.193270604265834478e-01 -2.411822004854673185e-02 -2.408951433564435973e+00 -2.440226997524513886e-02
2.350000000000000144e-01 -5.302534571779706773e-01 -2.303002261413401808e+00 -6.482684546318351337e-01 -7.864542190608256322e-02 2.238975665228355033e-02 -2.227557740480855752e+00 -2.256604983724411900e-02
2.399999999999999911e-01 -5.405849836021728860e-01 -1.829608308267464567e+00 -7.051139612654069300e-01 4.106284988054784701e-01 -3.436131582293271841e-02 -2.243437378964872053e+00 -2.272711373888601158e-02
2.449999999999999956e-01 -5.501099746894387854e-01 -1.980388126638872759e+00 -7.163055360259270588e-01 -2.021713237688231857e-01 6.596693843049700190e-03 -1.781698027213002300e+00 -1.805249301090367658e-02
2.500000000000000000e-01 -5.593203285747584408e-01 -1.703753427488964300e+00 -7.594420912287147551e-01 2.214125680493332637e-01 -2.386389206984197014e-02 -1.928702473903482817e+00 -1.954108131230891318e-02
2.550000000000000044e-01 -5.674981863495022205e-01 -1.567389682408513618e+00 -8.056642814142335185e-01 8.772351253358251499e-02 -2.969745293894381771e-02 -1.658862643173561802e+00 -1.680931980695880498e-02
2.600000000000000089e-01 -5.752377036507796415e-01 -1.528417238102458109e+00 -8.280666918834773682e-01 -6.564507485781236225e-03 -7.241672621716218651e-03 -1.525830382830048793e+00 -1.546264105603128644e-02
2.650000000000000133e-01 -5.829064642585088940e-01 -1.539087004989261098e+00 -8.751693148497728947e-01 -5.539186888236149325e-02 -3.233529092491413404e-02 -1.487783391458133542e+00 -1.507763001151813005e-02
2.700000000000000178e-01 -5.898734637974522022e-01 -1.247712810588075039e+00 -9.094592811902045826e-01 2.461178401404674476e-01 -1.943511923409079953e-02 -1.498151456854112329e+00 -1.518279564549333653e-02
2.750000000000000222e-01 -5.966990759478049133e-01 -1.482532049553024978e+00 -8.869151532162997675e-01 -2.730744761774325791e-01 3.450887954377786226e-02 -1.213947672795722577e+00 -1.230554944478044754e-02
2.800000000000000266e-01 -6.038200189086176950e-01 -1.365845134772113445e+00 -9.197559401626536069e-01 7.270289456559939079e-02 -1.854911423312594412e-02 -1.442926825945241687e+00 -1.462402272129379767e-02
2.850000000000000311e-01 -6.114711409588615698e-01 -1.694603685325438258e+00 -9.177802352913485562e-01 -3.700545546309100819e-01 1.510271072301520509e-02 -1.329090065840278667e+00 -1.347166215059427199e-02
2.899999999999999800e-01 -6.203354156174742950e-01 -1.851106178119610757e+00 -9.496447251809960743e-01 -2.059557439850019378e-01 -1.549071938555368969e-02 -1.649681615010453850e+00 -1.671768645535004136e-02
2.949999999999999845e-01 -6.299782551250315832e-01 -2.006029624903297837e+00 -9.722417224760055987e-01 -2.084476300221560219e-01 -4.690056047136403894e-03 -1.802270494210419072e+00 -1.826279764623228025e-02
2.999999999999999889e-01 -6.384514696537634260e-01 -1.383256186589466585e+00 -1.047893071310937119e+00 5.652592780263631100e-01 -5.622337504027199312e-02 -1.953315527779298622e+00 -1.979229787135972432e-02
3.049999999999999933e-01 -6.451718126825299882e-01 -1.304881024917155852e+00 -1.083306569957664500e+00 3.584498975853520064e-02 -2.216344454298572325e-02 -1.345899576779201690e+00 -1.364272669416882744e-02
3.099999999999999978e-01 -6.516539865202857218e-01 -1.287988510185120061e+00 -1.084338554927823939e+00 -2.390769995227436107e-02 1.143074432203270915e-02 -1.269429212632153359e+00 -1.286867223493897219e-02
3.150000000000000022e-01 -6.572364281453183521e-01 -9.449881398279289524e-01 -1.122070322492226602e+00 3.025807518050000477e-01 -2.543638432337502059e-02 -1.252922389054313967e+00 -1.270171289518868922e-02
3.200000000000000067e-01 -6.624784871344060466e-01 -1.151835455807149078e+00 -1.099266824138564802e+00 -2.389994114194568808e-01 3.169776559583735442e-02 -9.183758276507474339e-01 -9.314735963877494515e-03
3.250000000000000111e-01 -6.684325475739907318e-01 -1.229788720026743221e+00 -1.098997747314563345e+00 -1.151333799637900002e-01 1.121420236520193590e-02 -1.120082539973622948e+00 -1.135704920328283081e-02
3.300000000000000155e-01 -6.739231538818782896e-01 -9.664538031283094188e-01 -1.131711020986968963e+00 2.241991754483032839e-01 -2.099847159770179203e-02 -1.196078850025726670e+00 -1.212662490675238056e-02
3.350000000000000200e-01 -6.796566134151783567e-01 -1.326930010191717635e+00 -1.094892502015089475e+00 -3.932890841294490736e-01 4.592071698011818137e-02 -9.392283065026975075e-01 -9.526279348589480542e-03
3.400000000000000244e-01 -6.871003422023918006e-01 -1.650561504693638160e+00 -1.060715924728648396e+00 -3.652044091455829977e-01 4.685182887239564692e-02 -1.290762698954476040e+00 -1.308553607659207474e-02
3.450000000000000289e-01 -6.959084715040535496e-01 -1.872690215971043237e+00 -1.050443445075844195e+00 -2.715720928656633060e-01 2.615594215839323056e-02 -1.606354993031336553e+00 -1.628094015027792968e-02
3.500000000000000333e-01 -7.054481734769418866e-01 -1.943190573184270020e+00 -1.054149940149705866e+00 -1.254290994566235606e-01 1.437393288343112412e-02 -1.822947627303914464e+00 -1.847405623862040380e-02
3.549999999999999822e-01 -7.152220535378728261e-01 -1.966361451188080922e+00 -1.058726606662583780e+00 -7.990829228319182298e-02 1.419826854938552145e-02 -1.891657611850602327e+00 -1.916995226299686092e-02
3.599999999999999867e-01 -7.267391781425375230e-01 -2.640488390677778963e+00 -9.933444793044298171e-01 -7.315081614856476788e-01 8.438389901317341901e-02 -1.914207277638358518e+00 -1.939850385086490381e-02
3.649999999999999911e-01 -7.399168991666529305e-01 -2.630600018968365816e+00 -1.008978213051025641e+00 -6.389607441728942239e-02 1.004868846038503051e-02 -2.571608194320980978e+00 -2.605465403153804649e-02
3.699999999999999956e-01 -7.529468794018373545e-01 -2.581392075105413131e+00 -1.056151085134731105e+00 -2.447425216304749754e-02 -2.159427286334754392e-02 -2.561899258156722592e+00 -2.595668940861305118e-02
3.750000000000000000e-01 -7.653565723899512507e-01 -2.382485120140173329e+00 -1.096328395610162154e+00 1.261442822160603605e-01 -1.510259670890639651e-02 -2.513843735172462068e+00 -2.547048084795325296e-02
3.800000000000000044e-01 -7.763887080540571306e-01 -2.030369145502173289e+00 -1.140610228489204792e+00 2.840120362277219201e-01 -2.118651920819786608e-02 -2.319793874299219905e+00 -2.350613622788729623e-02
3.850000000000000089e-01 -7.861637544763180330e-01 -1.879649423402192321e+00 -1.167757825984853559e+00 9.104945837358606464e-02 -7.545997728573653265e-03 -1.976330198571877084e+00 -2.002901587025456703e-02
3.900000000000000133e-01 -7.958571375674393655e-01 -1.997703813046342036e+00 -1.175528049885714355e+00 -1.741801060359690068e-01 1.033273162710340518e-02 -1.829289054448958174e+00 -1.854054453687643128e-02
3.950000000000000178e-01 -8.057825209366014096e-01 -1.972449534618461175e+00 -1.203103569487919300e+00 -3.387680138474757213e-02 -8.310027617880451009e-03 -1.944376443113095210e+00 -1.970599269675956181e-02
4.000000000000000222e-01 -8.165530799061462286e-01 -2.335774053199473954e+00 -1.181414370820892401e+00 -4.220162924038889929e-01 4.069474769669473302e-02 -1.919697614015450915e+00 -1.945638300129812204e-02
4.050000000000000266e-01 -8.279090756435378839e-01 -2.206624241757201510e+00 -1.230684258737199999e+00 6.152800042042384787e-02 -2.666895432748566525e-02 -2.273985013463893701e+00 -2.304364005769634835e-02
4.100000000000000311e-01 -8.383239987578718910e-01 -1.959345003976430633e+00 -1.302337871765351096e+00 1.825515873104338327e-01 -5.034666783818100150e-02 -2.147972613370324524e+00 -2.176811435799558964e-02
4.150000000000000355e-01 -8.478567780220711558e-01 -1.853766701703291275e+00 -1.305733620181352972e+00 4.655993710564983179e-02 1.544241547592365565e-02 -1.906756422575812460e+00 -1.932618351884942201e-02
4.199999999999999845e-01 -8.576909273984433257e-01 -2.079893048845590897e+00 -1.297421377579880186e+00 -2.825979158338849939e-01 2.610640208217145791e-02 -1.803741681957963694e+00 -1.828345158223244893e-02
4.249999999999999889e-01 -8.683104439387587803e-01 -2.167913567280611353e+00 -1.306790974955404083e+00 -1.500910420042718962e-01 1.066024095728228434e-02 -2.024228035776504342e+00 -2.051601562241479534e-02
4.299999999999999933e-01 -8.795296919389394841e-01 -2.319785632791671048e+00 -1.299880002609056895e+00 -2.162177741604475734e-01 2.780616582070371406e-02 -2.110019627853040536e+00 -2.138488179402492015e-02
4.349999999999999978e-01 -8.912929825855170352e-01 -2.385530625839340502e+00 -1.300132907556778461e+00 -1.338673277720469623e-01 2.214420974268870718e-02 -2.258080947066725130e+00 -2.288421329029903528e-02
4.400000000000000022e-01 -9.035216167916040320e-01 -2.505923056595434684e+00 -1.278674007578703309e+00 -1.901997813473967625e-01 4.450480582528854034e-02 -2.322142172866711984e+00 -2.353309921711626077e-02
4.450000000000000067e-01 -9.163069947638473600e-01 -2.608228132301901425e+00 -1.305971701073312508e+00 -1.750438147487357321e-01 -3.055274685268765528e-03 -2.439497270247926508e+00 -2.472157097535256781e-02
4.500000000000000111e-01 -9.293768093028855759e-01 -2.619697683313426229e+00 -1.345786769679174766e+00 -8.693589808181147183e-02 -1.457301829570429447e-02 -2.539209509609138937e+00 -2.573143162674912041e-02
4.550000000000000155e-01 -9.422874028109647915e-01 -2.544539719918297305e+00 -1.373536365745335441e+00 -8.531043242565642358e-04 -2.409535991091770260e-03 -2.550330911297139735e+00 -2.584436112589214712e-02
4.600000000000000200e-01 -9.550470550466079178e-01 -2.559321174338951010e+00 -1.377702196009740643e+00 -8.913484788592998531e-02 2.042139116889615455e-02 -2.476967624931046164e+00 -2.510192097426528629e-02
4.650000000000000244e-01 -9.677269592506602125e-01 -2.512640507281937552e+00 -1.367342869609957212e+00 -2.812180473576313816e-02 3.509062619513084180e-02 -2.491320568181456085e+00 -2.524756038047306847e-02
4.700000000000000289e-01 -9.794089184805463422e-01 -2.160143184672493888e+00 -1.409898176024362737e+00 2.788376535486027374e-01 -1.828136990567312201e-02 -2.445731558734850708e+00 -2.478631518677827314e-02
4.750000000000000333e-01 -9.899184457227506728e-01 -2.043667712209243259e+00 -1.441534222961554201e+00 5.126422276596084848e-02 -1.085895888874857315e-02 -2.101892755666730839e+00 -2.130541329858066241e-02
4.799999999999999822e-01 -9.996178872596754861e-01 -1.836108902560715572e+00 -1.449562016202673442e+00 1.450195621314937233e-01 1.158708355835259309e-02 -1.988245475989457223e+00 -2.015505689324014610e-02
4.849999999999999867e-01 -1.009151167075442945e+00 -1.977203023746325616e+00 -1.450817066528754973e+00 -1.985885903352831994e-01 1.630711077410896409e-02 -1.785771078796943190e+00 -1.810534941536386111e-02
4.899999999999999911e-01 -1.019008488536758517e+00 -1.965725560779908676e+00 -1.469617782732780764e+00 -4.955911670960515270e-02 1.539246093231758442e-04 -1.923329285776213204e+00 -1.949829942828467527e-02
4.949999999999999956e-01 -1.028997535783185313e+00 -2.029893337790754426e+00 -1.470351875939471809e+00 -1.250620519940817132e-01 1.809992890101817797e-02 -1.912086948683994203e+00 -1.938472583644118910e-02
5.000000000000000000e-01 -1.038651601278149927e+00 -1.831732860195102841e+00 -1.488967521769317015e+00 1.356265725080090800e-01 8.514572421529278262e-04 -1.974618719888463714e+00 -2.001808188440916750e-02
5.050000000000000044e-01 -1.047621804642402177e+00 -1.756348485505869750e+00 -1.499636835656104950e+00 1.761080594198259630e-02 6.833907660071779529e-03 -1.781310486102042789e+00 -1.806117612241927087e-02
5.100000000000000089e-01 -1.055943778348743090e+00 -1.572440997030519316e+00 -1.521942846021617779e+00 1.279009781568346271e-01 -5.551365387412940215e-03 -1.707745845405021390e+00 -1.731659762105444700e-02
5.150000000000000133e-01 -1.063472541556141682e+00 -1.439064285928870035e+00 -1.554872651753339108e+00 8.176646163094912489e-02 -1.799965603381751406e-02 -1.528344744977548464e+00 -1.550046097888368481e-02
5.200000000000000178e-01 -1.070000142989651293e+00 -1.171976287474904677e+00 -1.561703532936139727e+00 2.185760006118196708e-01 6.769760578114760591e-03 -1.398228863538103939e+00 -1.418329269035074197e-02
5.250000000000000222e-01 -1.075831648535974683e+00 -1.160625931054397153e+00 -1.576576330041805418e+00 -3.062331123878504063e-02 -3.912144721585184177e-03 -1.137712920070589107e+00 -1.154586302106859995e-02
5.300000000000000266e-01 -1.081259863817439770e+00 -1.010660181531626289e+00 -1.603448316933391515e+00 1.081705164921683282e-01 -1.602912687113586948e-02 -1.126614426896237919e+00 -1.143364387852939534e-02
5.350000000000000311e-01 -1.085999137193058406e+00 -8.850491687158658083e-01 -1.621547357974004067e+00 8.736450992541985872e-02 -8.747169834211443798e-03 -9.803300774366769943e-01 -9.952724691803428378e-03
5.400000000000000355e-01 -1.089394235890835949e+00 -4.729903103951771381e-01 -1.660264748440899885e+00 3.768055806943608754e-01 -3.061272115151411274e-02 -8.578016468197169342e-01 -8.712304978779349812e-03
5.450000000000000400e-01 -1.090939312369245906e+00 -1.450402809687834915e-01 -1.716453822496561088e+00 3.026778208071744247e-01 -5.216773035710271789e-02 -4.559150094753123272e-01 -4.643487767847368983e-03
5.500000000000000444e-01 -1.091270301847276025e+00 1.264448975676020492e-02 -1.740809060345633430e+00 1.402367468111987980e-01 -2.359321750163978493e-02 -1.360665763257600247e-01 -1.405219913572267618e-03
5.550000000000000488e-01 -1.090516878575443993e+00 2.887248189760660555e-01 -1.752959662066481350e+00 2.624095004716066049e-01 -1.295472008746400595e-02 1.772075477403464022e-02 1.517922640017808987e-04
5.600000000000000533e-01 -1.089746275118563368e+00 1.951656377617895510e-02 -1.707065080113211009e+00 -2.761087090283129708e-01 4.235986883348326348e-02 2.869707202313895311e-01 2.877833872979460635e-03
5.650000000000000577e-01 -1.090169850589072675e+00 -1.889467519798768702e-01 -1.677555129403237144e+00 -2.217900949367617724e-01 2.865065877532504274e-02 2.441537692820241329e-02 2.196105726975841729e-04
5.700000000000000622e-01 -1.090472320769128700e+00 6.795867995754183155e-02 -1.690187385531025210e+00 2.385675787820450144e-01 -1.142210110195898340e-02 -1.788911710158568591e-01 -1.838778247302118134e-03
5.750000000000000666e-01 -1.088455172788172609e+00 7.389005124249496959e-01 -1.714132325383863620e+00 6.588926239988168732e-01 -2.527625020897725228e-02 7.166324941189061715e-02 6.979535021293678879e-04
5.799999999999999600e-01 -1.084414528887285289e+00 8.773570479300026870e-01 -1.732985398975904978e+00 1.428894599613534655e-01 -2.681829118491536879e-02 7.260047301811513032e-01 7.322887951643234847e-03
5.849999999999999645e-01 -1.079437845418537156e+00 1.113316339569224489e+00 -1.757309015486985260e+00 2.437427071905930720e-01 -3.366294050687066580e-02 8.610176949156009840e-01 8.689929621098319359e-03
5.899999999999999689e-01 -1.074224684161672938e+00 9.719481631764108620e-01 -1.727269532971702271e+00 -1.278457036686746207e-01 1.836126785620287999e-02 1.091117841040937675e+00 1.101970559724546952e-02
5.949999999999999734e-01 -1.070654395247091495e+00 4.561674026561499118e-01 -1.639426408736662566e+00 -5.055798493052466869e-01 7.757218624635535409e-02 9.532195343507133822e-01 9.623685496567566458e-03
5.999999999999999778e-01 -1.068191891237147750e+00 5.288342013213925830e-01 -1.621337560563566482e+00 7.056531177700772761e-02 1.294381503783347681e-02 4.501748629953553626e-01 4.530697729907078551e-03
6.049999999999999822e-01 -1.065568678139839243e+00 5.204510376020675677e-01 -1.619902928974329859e+00 -8.586350406566823149e-03 -4.421085697033696332e-03 5.210326680710967162e-01 5.248160239379323633e-03
6.099999999999999867e-01 -1.063939597062594666e+00 1.311813932958197648e-01 -1.594810398792298356e+00 -3.896600847133591117e-01 1.932019191008076467e-02 5.128438410038846929e-01 5.165318818558423640e-03
6.149999999999999911e-01 -1.062982402919222746e+00 2.516962640530081563e-01 -1.604815116554958898e+00 1.106308822527456159e-01 -1.192390385152369836e-02 1.331916293465366941e-01 1.321569454419504065e-03
6.199999999999999956e-01 -1.062024637644451097e+00 1.314098458556974824e-01 -1.579602453824148878e+00 -1.272351009063476535e-01 2.209976862435585054e-02 2.507217999282148058e-01 2.511528445942838063e-03
6.250000000000000000e-01 -1.060552232277795381e+00 4.575523008066420538e-01 -1.597858469328996556e+00 3.163486551540342084e-01 -2.017171128843580491e-02 1.334049764778095504e-01 1.323777958793214034e-03
6.300000000000000044e-01 -1.057200302700560979e+00 8.832195300871427124e-01 -1.622017751449502221e+00 4.238550988685607090e-01 -2.930216399842271516e-02 4.514756301089873358e-01 4.544123052742168010e-03
6.350000000000000089e-01 -1.052511206114946196e+00 9.924191041587935302e-01 -1.630629220417432190e+00 1.178102003266167236e-01 -1.796642578572462887e-02 8.666008257182306052e-01 8.747144885816165311e-03
6.400000000000000133e-01 -1.047846030779049142e+00 8.736510302000410899e-01 -1.620043941943898336e+00 -1.074766278989780222e-01 1.489568518514023526e-04 9.730770642258530501e-01 9.825282749933498400e-03
6.450000000000000178e-01 -1.043917256194311749e+00 6.978588036949276985e-01 -1.585610569212367871e+00 -1.673622624140848614e-01 2.517386732588823908e-02 8.572227329073454083e-01 8.652433111049117123e-03
6.500000000000000222e-01 -1.040725502055749097e+00 5.788428517301964504e-01 -1.577066635031936004e+00 -1.147434029418127888e-01 1.033228680536900021e-03 6.857579227778582975e-01 6.916536279134632113e-03
6.550000000000000266e-01 -1.037519960013333353e+00 7.033739652361816752e-01 -1.574583693808043972e+00 1.259186968692528885e-01 -3.849301790509122856e-03 5.696691188054039401e-01 5.741275426382415163e-03
6.600000000000000311e-01 -1.033254785394501996e+00 1.002695882296424479e+00 -1.606076256558997661e+00 3.038168716772092215e-01 -3.905343583997684942e-02 6.911051196086562820e-01 6.970835923190529977e-03
6.650000000000000355e-01 -1.028055260444369345e+00 1.077114097756632471e+00 -1.615753138540540590e+00 8.618008856247019733e-02 -2.020500212782101040e-02 9.830046359749202711e-01 9.926281904044566978e-03
6.700000000000000400e-01 -1.022642106891604508e+00 1.088147323349311302e+00 -1.619881729685486382e+00 2.461313977267230724e-02 -1.539502617583479727e-02 1.055557034538212369e+00 1.066097061111999887e-02
6.750000000000000444e-01 -1.017225756125934799e+00 1.078392982918631837e+00 -1.622852845962748480e+00 4.104740517530357062e-03 -1.434790856063570055e-02 1.066290710059002889e+00 1.076978077390217635e-02
6.800000000000000488e-01 -1.011399323844059284e+00 1.252179929831628957e+00 -1.647185157785840959e+00 1.874169104835526900e-01 -3.561376787691138135e-02 1.056750818281660065e+00 1.067333119036394280e-02
