# t, x, p, h, Gauss_p, Gauss_h, multilde(X_t), mutilde(X_t)
3.200000000000000067e-01 -1.684038968224879640e-01 -1.178408475537312983e+00 -3.056767182095721999e-02 1.467517200630647778e-01 -3.430681954312803095e-02 -1.325075448080977214e+00 -1.341983453928549327e-02
3.250000000000000111e-01 -1.748784300414123472e-01 -1.411404812032430733e+00 -1.038020139892365662e-02 -2.631173940576375658e-01 3.180764776863025806e-02 -1.148438333896326657e+00 -1.163163184248552050e-02
3.300000000000000155e-01 -1.805214197830828926e-01 -8.457910846357843404e-01 -6.405898500440718180e-02 5.297990604009173987e-01 -3.975055917254255444e-02 -1.375641393220370823e+00 -1.393211416242202960e-02
3.350000000000000200e-01 -1.850557270450649272e-01 -9.679318201570362712e-01 -4.308008016884598557e-02 -1.442623461300246990e-01 2.930191702671457177e-02 -8.239857402055764668e-01 -8.347016746837992995e-03
3.400000000000000244e-01 -1.901170332018363995e-01 -1.056590642551554327e+00 -4.561538291311455218e-02 -1.137194253776342978e-01 7.001495514871388520e-03 -9.430839082168133158e-01 -9.552941477507209678e-03
3.450000000000000289e-01 -1.953307273901765673e-01 -1.028887032784513211e+00 -6.472734007126774991e-02 4.132276351732954225e-04 -8.700802850557532928e-03 -1.029525468528068366e+00 -1.042824756936274085e-02
3.500000000000000333e-01 -2.012488232671811872e-01 -1.338351318017337643e+00 -6.338196730165500392e-02 -3.361897438605861432e-01 1.147568686908133698e-02 -1.002481140076998400e+00 -1.015456910505369188e-02
3.549999999999999822e-01 -2.070675359732066234e-01 -9.891337643928408419e-01 -8.821165255858484655e-02 3.148173835590364344e-01 -1.164331450956880565e-02 -1.304264071620384380e+00 -1.321012160703183454e-02
3.599999999999999867e-01 -2.123980257053731391e-01 -1.143062128473773198e+00 -7.568505198930070010e-02 -1.798447464064256707e-01 2.225529479193507493e-02 -9.636528925934302325e-01 -9.761749406490162831e-03
3.649999999999999911e-01 -2.185577823851838353e-01 -1.320840543450509719e+00 -7.897811396690815333e-02 -2.074654645963974753e-01 7.960107361815278379e-03 -1.113748744190294238e+00 -1.128153048259172495e-02
3.699999999999999956e-01 -2.246657045649051720e-01 -1.122328328438021661e+00 -1.165337276009468792e-01 1.643825589749036420e-01 -2.454841856434696740e-02 -1.287100810954374897e+00 -1.303679020821065307e-02
3.750000000000000000e-01 -2.301161616025318712e-01 -1.057854486612655798e+00 -1.102486998049299061e-01 3.503722247595821709e-02 1.731785847399616371e-02 -1.093467048780614181e+00 -1.107649887461297465e-02
3.800000000000000044e-01 -2.356906563939595023e-01 -1.171943429958398619e+00 -9.854591933460823960e-02 -1.419272025183412611e-01 2.210120699827553686e-02 -1.030560537266019372e+00 -1.043973956239302794e-02
3.850000000000000089e-01 -2.412693331134037056e-01 -1.059527257819285806e+00 -9.949479878610593964e-02 8.178708349695637536e-02 1.058032681243956455e-02 -1.141800873241763270e+00 -1.156613396436831885e-02
3.900000000000000133e-01 -2.456007365210159388e-01 -6.730341052256069156e-01 -1.600181050199062927e-01 3.586115472170274265e-01 -5.010460805991988342e-02 -1.032136869089245179e+00 -1.045598144394207021e-02
3.950000000000000178e-01 -2.492838572550545584e-01 -8.002141883898407082e-01 -1.831906292901384070e-01 -1.458250650437243612e-01 -1.659290630236054734e-02 -6.551791501405209717e-01 -6.639580883491165604e-03
4.000000000000000222e-01 -2.530376970190866270e-01 -7.013217172229863072e-01 -2.189007583534024470e-01 7.697011180596784186e-02 -2.788348939169137466e-02 -7.791962610968444780e-01 -7.895285930351072373e-03
4.050000000000000266e-01 -2.572072797471779415e-01 -9.665113740135444775e-01 -2.097582473843461748e-01 -2.848615423169221228e-01 1.597919679144927524e-02 -6.827305685569492466e-01 -6.918713588567205336e-03
4.100000000000000311e-01 -2.615092499342182020e-01 -7.542767008025618169e-01 -2.408176221722259647e-01 1.860299856201966529e-01 -2.160084194860361143e-02 -9.413422857117287323e-01 -9.537134670530578173e-03
4.150000000000000355e-01 -2.658658875089683349e-01 -9.883783290974749169e-01 -2.232603581873962018e-01 -2.552329729161129657e-01 2.490841363034465572e-02 -7.343342989829105827e-01 -7.441390226455611191e-03
4.199999999999999845e-01 -2.719520154454905803e-01 -1.446072845511408023e+00 -1.609161549555881143e-01 -4.845493280331454877e-01 7.201338046233959900e-02 -9.626257781572931105e-01 -9.752838651328411129e-03
4.249999999999999889e-01 -2.788326157853693865e-01 -1.306167290440098050e+00 -1.803568424049705188e-01 1.020110685434916786e-01 -5.228951472525777099e-03 -1.408972819548234279e+00 -1.427203541497478259e-02
4.299999999999999933e-01 -2.853292714397232532e-01 -1.292494971301444417e+00 -2.109672228075702982e-01 -2.089267890890083093e-02 -1.778754846467785200e-02 -1.272492733746266813e+00 -1.289041630358606430e-02
4.349999999999999978e-01 -2.917490806634924216e-01 -1.275428718206230716e+00 -2.314485250634298052e-01 -1.734387792444175291e-02 -7.805103801805541967e-03 -1.259126408413959952e+00 -1.275525331961522950e-02
4.400000000000000022e-01 -2.981167694913992583e-01 -1.271646812956503725e+00 -2.454405985939213108e-01 -3.033904903197334399e-02 -1.492223269147345890e-03 -1.242450450474297918e+00 -1.258657999968805334e-02
4.450000000000000067e-01 -3.038460445802878551e-01 -1.020063222598927899e+00 -2.663680408609807038e-01 2.174556259189229235e-01 -8.470335508785389531e-03 -1.238730615456971718e+00 -1.254907968784520038e-02
4.500000000000000111e-01 -3.086914438390152560e-01 -9.180964808920285547e-01 -3.017566033579128781e-01 7.392807572713074038e-02 -2.542361481132777989e-02 -9.933396446176521177e-01 -1.006476266813985214e-02
4.550000000000000155e-01 -3.146158554343225222e-01 -1.451668157230885825e+00 -2.587139285400946731e-01 -5.592876536864460624e-01 5.198740638125162045e-02 -8.938703087262446223e-01 -9.057807554069341807e-03
4.600000000000000200e-01 -3.219286526193469444e-01 -1.473450716778885061e+00 -2.507769982482916382e-01 -6.050892283939095229e-02 2.216621471780540892e-02 -1.414219092752693641e+00 -1.432623121502187534e-02
4.650000000000000244e-01 -3.292500985384222423e-01 -1.455127650851229859e+00 -2.583884892108960218e-01 -2.093884176408680742e-02 6.835671504296116779e-03 -1.435426922411956241e+00 -1.454113508320808643e-02
4.700000000000000289e-01 -3.359787177674770642e-01 -1.236320040770700901e+00 -2.951019698231077681e-01 1.799250435441884788e-01 -2.245027591064960304e-02 -1.417520776398712989e+00 -1.436002954006213202e-02
4.750000000000000333e-01 -3.416898996013941203e-01 -1.048152692796117558e+00 -2.858893738090227399e-01 1.544807552881383994e-01 2.130133667601701031e-02 -1.204090398616277646e+00 -1.219932298955979551e-02
4.799999999999999822e-01 -3.469976552154185323e-01 -1.074949552813634135e+00 -2.943457520023851637e-01 -5.581335479864624888e-02 1.777679956066347509e-03 -1.020547664958160183e+00 -1.034118827946077165e-02
4.849999999999999867e-01 -3.517260350072833330e-01 -8.164023639322671722e-01 -3.328567283652267839e-01 2.288001267786580473e-01 -2.801562168844455927e-02 -1.046655707713289640e+00 -1.060565362768182279e-02
4.899999999999999911e-01 -3.556238083889400325e-01 -7.427069887304127427e-01 -3.312999471114175809e-01 5.012793139580597190e-02 9.484652901600764199e-03 -7.944782700088690586e-01 -8.052601658273178531e-03
4.949999999999999956e-01 -3.593850320440792889e-01 -7.617824733252820391e-01 -3.308352383281265574e-01 -4.083222358925667900e-02 7.665387955772123840e-03 -7.225859136202483768e-01 -7.324825816830833093e-03
5.000000000000000000e-01 -3.627148546596463685e-01 -5.701465729015473549e-01 -3.660473316390810972e-01 1.693912021765227038e-01 -2.782297853946376007e-02 -7.411711446444697593e-01 -7.513087277460650699e-03
5.050000000000000044e-01 -3.653999213807202495e-01 -5.038801155280050459e-01 -3.832150790598165546e-01 4.857005412479362128e-02 -1.168415248231612948e-02 -5.542573851549396080e-01 -5.620762324929317461e-03
5.100000000000000089e-01 -3.683190796609456807e-01 -6.637831965621643349e-01 -3.805085412430863623e-01 -1.760589308852506807e-01 7.529307944498447175e-03 -4.896162402159165428e-01 -4.966370712508176057e-03
5.150000000000000133e-01 -3.713255079769312017e-01 -5.387881298320450485e-01 -3.993712891665025522e-01 1.048842376036558111e-01 -1.246012769834680539e-02 -6.455509795030319742e-01 -6.545206600206494342e-03
5.200000000000000178e-01 -3.743481324324036130e-01 -6.702616523569271401e-01 -3.868727020560785990e-01 -1.486015702425341478e-01 1.765984398767572044e-02 -5.236318216204832732e-01 -5.310911611072084183e-03
5.250000000000000222e-01 -3.778877509486123776e-01 -7.455857541265672461e-01 -4.060602976734840053e-01 -9.565631709049397802e-02 -1.272353975574776024e-02 -6.518394696577569647e-01 -6.609027052174064505e-03
5.300000000000000266e-01 -3.809452341501803896e-01 -4.774075265006361146e-01 -4.535290179258364418e-01 2.458712612662149466e-01 -4.026817993279385721e-02 -7.252835516357024614e-01 -7.352701597576708284e-03
5.350000000000000311e-01 -3.838652666426815574e-01 -6.906054704998279004e-01 -4.329594359405038451e-01 -2.291231193087810980e-01 2.510422544944904827e-02 -4.637214732963664265e-01 -4.704592497255914892e-03
5.400000000000000355e-01 -3.874156485981113396e-01 -7.295473116720656570e-01 -4.260290522668381819e-01 -6.005163130345577555e-02 1.357781274219164308e-02 -6.716332482097036038e-01 -6.809670148188737629e-03
5.450000000000000400e-01 -3.910928815292327165e-01 -7.413458607764710218e-01 -4.390455520945701906e-01 -3.385457131819574056e-02 -5.982043598406552865e-03 -7.095946412411485715e-01 -7.194100315283151297e-03
5.500000000000000444e-01 -3.944019510149083807e-01 -5.822819334937858748e-01 -4.759357680281143810e-01 1.366337392994532995e-01 -2.974422738420558904e-02 -7.210832884519531305e-01 -7.310510253867864329e-03
5.550000000000000488e-01 -3.966991945900308347e-01 -3.366154965551919065e-01 -4.963521783059939296e-01 2.269709536056915278e-01 -1.485494914489179571e-02 -5.659361968293055156e-01 -5.739806553932984626e-03
5.600000000000000533e-01 -3.982117331407756811e-01 -2.683999237427402984e-01 -4.995194939805827072e-01 5.548254550516175387e-02 -3.931050056669473103e-05 -3.263330139551653408e-01 -3.314001151050222256e-03
5.650000000000000577e-01 -3.994850927106962102e-01 -2.409439042254720720e-01 -5.090531242671381129e-01 1.638665326866453262e-02 -7.080420525104819465e-03 -2.597967395834883675e-01 -2.640392613442128344e-03
5.700000000000000622e-01 -4.000361799939698981e-01 2.050899091599951707e-02 -5.333826078040500018e-01 2.510090776832566983e-01 -2.215098272317157085e-02 -2.330133374265897228e-01 -2.369256163158665104e-03
5.750000000000000666e-01 -4.016775271376842871e-01 -6.770478484017538046e-01 -4.460336088190420822e-01 -7.016585450945501679e-01 8.693674266583892307e-02 2.197732872620158581e-02 2.123840840818095536e-04
5.799999999999999600e-01 -4.046182951666915661e-01 -4.992593632011756988e-01 -4.797212688630939637e-01 1.568614252754404192e-01 -2.717943998505239003e-02 -6.583229049316772219e-01 -6.675360368815029706e-03
5.849999999999999645e-01 -4.073318798788819750e-01 -5.861745216749982834e-01 -4.657831168442871372e-01 -1.036268811548773650e-01 1.867816462979007136e-02 -4.849160766180267146e-01 -4.919776556832976266e-03
5.899999999999999689e-01 -4.108184681577656816e-01 -8.084607898784882396e-01 -4.482985354857109694e-01 -2.410917296368237928e-01 2.308796379227567863e-02 -5.696686821665867262e-01 -5.777923394104595226e-03
5.949999999999999734e-01 -4.147518735748718655e-01 -7.649013769639939619e-01 -4.771980954372881389e-01 1.932658074867132231e-02 -2.109482239866401071e-02 -7.864412563571030468e-01 -7.972726589231138999e-03
5.999999999999999778e-01 -4.181088537510304626e-01 -5.778906934994443301e-01 -4.885553671019471911e-01 1.636928414076590232e-01 -3.993573054699162128e-03 -7.439395138232854920e-01 -7.542517057578586315e-03
6.049999999999999822e-01 -4.207799017622563253e-01 -4.905285109909014452e-01 -5.163450140147773926e-01 6.859590736837130331e-02 -2.227685967547894316e-02 -5.615364693613309477e-01 -5.695861547907504936e-03
6.099999999999999867e-01 -4.235399899232353826e-01 -6.135067534007320189e-01 -5.004055033910135286e-01 -1.397347020288540465e-01 2.057919061802481256e-02 -4.763213028842500085e-01 -4.833167803044467054e-03
6.149999999999999911e-01 -4.269373689880893719e-01 -7.454448725408727716e-01 -4.728736797397498637e-01 -1.516703987463071113e-01 3.339171479351970423e-02 -5.962450302087741738e-01 -6.047406004850399558e-03
6.199999999999999956e-01 -4.309142768338599105e-01 -8.453182657673387057e-01 -4.762559340412640951e-01 -1.227489584183694832e-01 3.790647415419266114e-03 -7.249039361543574422e-01 -7.350099694333937263e-03
6.250000000000000000e-01 -4.349912980284217356e-01 -7.854902120573774571e-01 -5.018398182687109355e-01 3.444657997564188473e-02 -1.742618264712816195e-02 -8.222881193958824220e-01 -8.336166975735704796e-03
6.300000000000000044e-01 -4.381030176782645946e-01 -4.591976478797579198e-01 -5.456863687680881814e-01 3.022440161681688719e-01 -3.628928803320107671e-02 -7.639193018307396388e-01 -7.745314803589357922e-03
6.350000000000000089e-01 -4.393061921514749280e-01 -2.207214140436690453e-02 -6.135121188275995951e-01 4.209133589616959603e-01 -6.350685848539824874e-02 -4.456796133391825454e-01 -4.523374346116569578e-03
6.400000000000000133e-01 -4.387916091177109790e-01 2.279053549099576415e-01 -6.305634862087394765e-01 2.442333543123483830e-01 -1.707416696033291215e-02 -1.935697548297527978e-02 -2.070992526191085239e-04
6.450000000000000178e-01 -4.378600172130622248e-01 1.447314069495491129e-01 -6.108824959423042600e-01 -8.281853531261933188e-02 1.718349703589691635e-02 2.244367817256396058e-01 2.261204811101941853e-03
6.500000000000000222e-01 -4.368103344183039694e-01 2.751417109537543926e-01 -6.416966630636279367e-01 1.288108405554029834e-01 -3.248298985201647504e-02 1.433148770520537574e-01 1.439909286472614578e-03
6.550000000000000266e-01 -4.347103228138414766e-01 5.648629308312390629e-01 -6.552044128942829948e-01 2.911994649906353705e-01 -1.647578518421679086e-02 2.704953395986560150e-01 2.727575045299217380e-03
6.600000000000000311e-01 -4.313117522170402673e-01 7.945653078892279675e-01 -6.660968793191932580e-01 2.382882449882145204e-01 -1.672626412959231021e-02 5.530422474285127121e-01 5.588275693787748792e-03
6.650000000000000355e-01 -4.261059036198975303e-01 1.287774130967863417e+00 -6.922186617444170409e-01 5.074375513350838363e-01 -3.422769500110306451e-02 7.770479868684418978e-01 7.856308876572067751e-03
6.700000000000000400e-01 -4.207482214302187273e-01 8.552987449036704160e-01 -6.621987830630948757e-01 -4.061543329830135662e-01 1.703428530510870537e-02 1.258035519040471062e+00 1.272620117056673730e-02
6.750000000000000444e-01 -4.167300607992132089e-01 7.519655074985451826e-01 -6.407148163390661288e-01 -8.753134208070330324e-02 1.278008420742460412e-02 8.362275021402389985e-01 8.455739534612921951e-03
6.800000000000000488e-01 -4.122817207425598096e-01 1.027370515162827846e+00 -6.826766605329708248e-01 2.887776914102025416e-01 -4.963724842868513787e-02 7.354295449947814145e-01 7.435311849836760863e-03
6.850000000000000533e-01 -4.073839670268872282e-01 9.317309711062239375e-01 -6.716515680592942683e-01 -7.564211913974153156e-02 6.146818847819323500e-04 1.004002641297900400e+00 1.015459401747641904e-02
