# t, x, p, h, Gauss_p, Gauss_h, multilde(X_t), mutilde(X_t)
5.000000000000000278e-02 -6.981942776586598509e-03 1.938750376865191749e-01 4.470757635276977754e-02 1.721671476093998843e-01 -5.599713900072647577e-03 2.195525882729944603e-02 2.220957078975064356e-04
5.500000000000000028e-02 -5.748035977585735749e-03 2.996876819138261094e-01 5.321537977425319643e-02 1.107928435685219121e-01 6.610031807206661475e-03 1.891155645139285524e-01 1.914524697486098739e-03
5.999999999999999778e-02 -5.093916449659594697e-03 -3.803987074336946661e-02 8.075874878443962956e-02 -3.300828249393705782e-01 2.460400540542283590e-02 2.923056843157638141e-01 2.959304781586512799e-03
6.500000000000000222e-02 -5.167410859397374330e-03 8.642106848257623958e-03 6.979682282122538772e-02 4.611492491630386076e-02 -1.055617770736625924e-02 -3.707410333877005776e-02 -3.754858674869561300e-04
7.000000000000000666e-02 -6.033670968716553680e-03 -3.551461505759295756e-01 1.007539000495107917e-01 -3.632554871638671301e-01 3.089777082940373121e-02 8.453931096079144239e-03 8.546107054726564804e-05
7.499999999999999722e-02 -7.608318517337803004e-03 -2.747128688725702372e-01 7.888027367873168272e-02 7.211921395145780289e-02 -1.832925177448018611e-02 -3.463346498574897958e-01 -3.506619508483930624e-03
8.000000000000000167e-02 -8.890908199369395443e-03 -2.383230039400668354e-01 9.431756617742131921e-02 2.994890394509592407e-02 1.817922084945485309e-02 -2.678824673918610011e-01 -2.712369875528538189e-03
8.500000000000000611e-02 -1.027416495583165224e-02 -3.149796986448358815e-01 1.384377160784834027e-01 -8.212796096539913548e-02 4.650851214349646656e-02 -2.323860815934961632e-01 -2.353019015107440069e-03
8.999999999999999667e-02 -1.069115181066988482e-02 1.481849567095425424e-01 1.046966311536065841e-01 4.560088928075961556e-01 -3.057930371635275701e-02 -3.071404540317925758e-01 -3.109905021846604868e-03
9.500000000000000111e-02 -1.037956917018597117e-02 -2.355190051597686254e-02 1.219604997083569980e-01 -1.676085817020869784e-01 1.583963580637190449e-02 1.445735798450772380e-01 1.463465279339564882e-03
1.000000000000000056e-01 -1.111791029160508031e-02 -2.717845480516661860e-01 1.261776047127022571e-01 -2.482641400678612387e-01 4.495105664390885297e-03 -2.291827572747938760e-02 -2.322989117839110453e-04
1.049999999999999961e-01 -1.261228426543170057e-02 -3.259650414789815875e-01 1.336452932301882002e-01 -6.033286481744386948e-02 1.019833906695641335e-02 -2.650092240989859182e-01 -2.683368543077915749e-03
1.100000000000000006e-01 -1.433142449419225542e-02 -3.616910500252400462e-01 1.361774123065911668e-01 -4.318861270506802602e-02 5.800517710198680073e-03 -3.178426159669271445e-01 -3.218318291699903775e-03
1.150000000000000050e-01 -1.755620077177390270e-02 -9.282194610074191443e-01 1.901618574264299366e-01 -5.748704009217435740e-01 5.760651434367365653e-02 -3.526767373850567266e-01 -3.571040031341827289e-03
1.199999999999999956e-01 -2.230012530550824421e-02 -9.693503524863170684e-01 1.510903504248721774e-01 -6.323083703877900585e-02 -2.983529817399237227e-02 -9.051806656678713647e-01 -9.164950269607117714e-03
1.250000000000000000e-01 -2.713371626562507966e-02 -9.640860315604162789e-01 1.643913336242362189e-01 -1.806899570942263958e-02 2.292856665224516505e-02 -9.452710863523616780e-01 -9.570965997422940102e-03
1.300000000000000044e-01 -3.198280420622073156e-02 -9.755491446778429276e-01 1.406727241484616309e-01 -3.462445969791031614e-02 -1.413814184633332624e-02 -9.401130670801024491e-01 -9.518865952146800258e-03
1.350000000000000089e-01 -3.673720982921218486e-02 -9.262131045187392830e-01 1.050936534586727339e-01 2.575019779104255335e-02 -2.589442217225161602e-02 -9.512687857655111046e-01 -9.631934815628070273e-03
1.400000000000000133e-01 -4.029538370797008939e-02 -4.970564469844216404e-01 5.360827953507901755e-02 4.065916122941242161e-01 -4.230132691889092189e-02 -9.031292004772627502e-01 -9.144665699232917833e-03
1.449999999999999900e-01 -4.326889882450987712e-02 -6.923495996314918965e-01 3.476235570102807065e-02 -2.075181935192656202e-01 -1.391881729957653718e-02 -4.845667362035970260e-01 -4.907018127966445570e-03
1.499999999999999944e-01 -4.671766947179765983e-02 -6.871586592836209650e-01 1.747218518198498383e-02 -1.197084600186498066e-02 -1.044184440905484255e-02 -6.750161877495263196e-01 -6.835299757742788196e-03
1.549999999999999989e-01 -5.092333411874234300e-02 -9.951071994942531918e-01 2.579185544171736996e-02 -3.250843643044850628e-01 1.511017600742787376e-02 -6.699365731105562105e-01 -6.783958468775847656e-03
1.600000000000000033e-01 -5.585290119322763175e-02 -9.767196302998641944e-01 -2.579952534355205856e-03 -6.342597266896729709e-03 -1.853755656147404798e-02 -9.702496958365056656e-01 -9.824586540418617578e-03
1.650000000000000078e-01 -6.076298951134653098e-02 -9.873156969476959421e-01 -3.272902622985914001e-02 -3.503598131613776256e-02 -2.050713734354068715e-02 -9.522924531379184376e-01 -9.642903126792265467e-03
1.700000000000000122e-01 -6.529308108435812052e-02 -8.247209322569382106e-01 -5.968951640716404355e-02 1.377197445739437864e-01 -1.722534545605167861e-02 -9.626022635942869110e-01 -9.747409132445251229e-03
1.750000000000000167e-01 -6.913893840132163959e-02 -7.136219945284697497e-01 -5.804984861937807772e-02 9.008892381007026218e-02 9.759111836746579144e-03 -8.040056119752434505e-01 -8.141811251942127417e-03
1.799999999999999933e-01 -7.181129999916717466e-02 -3.553226446097469404e-01 -1.048597886824793601e-01 3.400255849584025158e-01 -3.978698475521252192e-02 -6.956348279865892659e-01 -7.044708085013971777e-03
1.849999999999999978e-01 -7.277227016061936504e-02 -2.906541997113104916e-02 -1.533531466064028403e-01 3.165988315998301550e-01 -4.502591311269217578e-02 -3.461819557563998173e-01 -3.506738481531163163e-03
1.900000000000000022e-01 -7.270409499801695763e-02 5.633548501209266479e-02 -1.667060397098958646e-01 8.356571766473004648e-02 -1.312515842250931014e-02 -2.798735382220908161e-02 -2.852000645965449576e-04
1.950000000000000067e-01 -7.266855083080477062e-02 -4.211781812721990259e-02 -1.550072778840112520e-01 -9.824236878817826923e-02 1.107823266742162180e-02 5.530150480534399421e-02 5.580601010325176182e-04
2.000000000000000111e-01 -7.283061870465025456e-02 -2.270933141097743191e-02 -1.500663516102767603e-01 1.724289807913775147e-02 5.296925083460204964e-03 -4.071751728577342050e-02 -4.140840390379039873e-04
2.050000000000000155e-01 -7.393261315501961639e-02 -4.180884487367714231e-01 -9.632871929438002745e-02 -3.970411984027894525e-01 5.390383619419980565e-02 -2.178814423905547568e-02 -2.224376149657771116e-04
2.099999999999999922e-01 -7.606811646110317460e-02 -4.361128736966540242e-01 -1.125220441860527998e-01 -2.920318582965405682e-02 -1.210297630000756706e-02 -4.073852732346918137e-01 -4.126445449993060462e-03
2.149999999999999967e-01 -7.823441153088217526e-02 -4.304051542149452958e-01 -1.200173544233485712e-01 -6.007225441412575480e-03 -3.233106436839078279e-03 -4.249534623480435980e-01 -4.304368715733231619e-03
2.200000000000000011e-01 -7.964205097311645443e-02 -1.326506226787652065e-01 -1.559007657288320470e-01 2.861330187046174922e-01 -3.168042857938718759e-02 -4.193761801200225903e-01 -4.247956327647681336e-03
2.250000000000000056e-01 -7.928712401268477039e-02 2.746214068514382656e-01 -1.835051094427868068e-01 4.028289867512925282e-01 -2.635491683694241721e-02 -1.289772789422135579e-01 -1.307846919289868716e-03
2.300000000000000100e-01 -7.826589742031099528e-02 1.338692300980708350e-01 -1.727526854442202053e-01 -1.352591297780012525e-01 7.970048069410973907e-03 2.682223751854527216e-01 2.713611826544117325e-03
2.350000000000000144e-01 -7.816762085246219127e-02 -9.455860295855005038e-02 -1.462121436970550969e-01 -2.263570387302873688e-01 2.515202917293438145e-02 1.309455369682593351e-01 1.323777682519137284e-03
2.399999999999999911e-01 -7.883164857605080844e-02 -1.710524864768987463e-01 -1.477810434461754585e-01 -7.993990941849447862e-02 -6.919324388750544910e-04 -9.183444231967356763e-02 -9.317567756872406235e-04
2.449999999999999956e-01 -8.010364065981151471e-02 -3.377443470273847614e-01 -1.277780119847617690e-01 -1.720403770043776037e-01 2.163470700267846117e-02 -1.664335811130337184e-01 -1.687052913951717775e-03
2.500000000000000000e-01 -8.186752339539660195e-02 -3.678087472066515762e-01 -1.270667787764435674e-01 -3.944223345100738437e-02 3.996314418058680498e-03 -3.289973677030219590e-01 -3.332962930060382519e-03
2.550000000000000044e-01 -8.222905278007834606e-02 2.231969933339527645e-01 -1.927554070077387993e-01 5.808793053189270639e-01 -6.210646347253727384e-02 -3.583096544966206110e-01 -3.629779961630665800e-03
2.600000000000000089e-01 -8.207728407541627080e-02 -1.624895114691201070e-01 -1.541460895099103223e-01 -3.815252278101392003e-01 3.633117529561429720e-02 2.180840619248919920e-01 2.205911774262325330e-03
2.650000000000000133e-01 -8.274001907048857130e-02 -1.026044865597979250e-01 -1.786163594162863966e-01 5.470079272493434674e-02 -2.292561178256555948e-02 -1.580663152996905352e-01 -1.602420643603056066e-03
2.700000000000000178e-01 -8.210775398197360520e-02 3.555105219657864191e-01 -1.962802036631280667e-01 4.542874693025732435e-01 -1.671968619612523854e-02 -9.965879573663080637e-02 -1.011090212465435081e-03
2.750000000000000222e-01 -7.959709257075302247e-02 6.487540425224497254e-01 -2.469367305759599951e-01 3.006597132135203077e-01 -5.424247136051212059e-02 3.471252725882179035e-01 3.512393187411315572e-03
2.800000000000000266e-01 -7.608291603744618548e-02 7.569165708002887349e-01 -2.478734733321719119e-01 1.225920600652508768e-01 -7.437139769834834498e-03 6.331053572295428644e-01 6.407863444767905418e-03
2.850000000000000311e-01 -7.228293328950009811e-02 7.630765283781505426e-01 -2.526203917505928098e-01 2.327675507280919237e-02 -1.231559336957073481e-02 7.385759949989415540e-01 7.475790360597349242e-03
2.899999999999999800e-01 -6.828097617220324489e-02 8.377063185405955181e-01 -2.543880543980329700e-01 9.189423411039684964e-02 -9.398846968217616088e-03 7.445648700711038348e-01 7.536520937328115843e-03
2.949999999999999845e-01 -6.351706480116113551e-02 1.067858229876253340e+00 -2.736051220429618902e-01 2.492727628037054721e-01 -2.758572174582159600e-02 8.173295255706415352e-01 8.273328328608300225e-03
2.999999999999999889e-01 -5.788538623353498003e-02 1.184813197174210186e+00 -2.857743877666989452e-01 1.416954376163437057e-01 -2.281755920619924632e-02 1.041766941302185945e+00 1.054576657874645683e-02
3.049999999999999933e-01 -5.267541170642039972e-02 8.991766136716209390e-01 -2.673480231370667926e-01 -2.580364361923112027e-01 6.618818451454188539e-03 1.155802150619361202e+00 1.170045913638496221e-02
3.099999999999999978e-01 -4.929887856767079662e-02 4.514366418282217963e-01 -2.156521191438124929e-01 -4.270860644668230677e-01 4.271581141284331445e-02 8.772027800174333478e-01 8.879910373213591515e-03
3.150000000000000022e-01 -4.688403197263688038e-02 5.145019961853446455e-01 -2.033440738028967076e-01 7.291988985232780718e-02 7.768462180243432443e-03 4.405174083579185829e-01 4.458772743489851885e-03
3.200000000000000067e-01 -4.405228717287420354e-02 6.181959237197240942e-01 -2.316021687468767243e-01 1.151805723518680435e-01 -3.341572349036610323e-02 5.020114195517174638e-01 5.081430271586660774e-03
3.250000000000000111e-01 -4.120574387940269256e-02 5.204213936688806275e-01 -1.898974531631152096e-01 -8.384937317743923479e-02 3.551267789787879159e-02 6.031273217409707232e-01 6.105250373283555541e-03
3.300000000000000155e-01 -3.896791714335044732e-02 3.747093007520187480e-01 -1.375982459094974297e-01 -1.339846510258317080e-01 4.708830862130695960e-02 5.077564073907987474e-01 5.139739153456971028e-03
3.350000000000000200e-01 -3.755541983396830374e-02 1.902896230008400413e-01 -1.283533188934668223e-01 -1.760260036238824599e-01 5.492465408882497499e-03 3.656362891140198523e-01 3.700899991618091574e-03
3.400000000000000244e-01 -3.763301842916753903e-02 -2.213290610805332959e-01 -8.653916637514133536e-02 -4.077325401731130006e-01 3.988617873877395997e-02 1.857697847924004442e-01 1.879876476878506461e-03
3.450000000000000289e-01 -3.844435993325091144e-02 -1.032075405528161405e-01 -7.947282661586489716e-02 1.120356197562392409e-01 9.218419958769612579e-03 -2.156704135888845297e-01 -2.184508659575859144e-03
3.500000000000000333e-01 -3.891722437090802678e-02 -8.593823451003089475e-02 -9.930571575891276870e-02 1.413507891516238742e-02 -1.884453133912734543e-02 -1.004656794168152650e-01 -1.018138324042464982e-03
3.549999999999999822e-01 -3.946126801830235342e-02 -1.316792244477016649e-01 -9.637212406258287289e-02 -4.854845086546439453e-02 3.743986111785854807e-03 -8.362105670537080260e-02 -8.476068312251259368e-04
3.599999999999999867e-01 -3.924655280426438825e-02 2.175653100628871239e-01 -1.154871620841418783e-01 3.453178321711454224e-01 -1.785190407855927197e-02 -1.282283217700131706e-01 -1.299247066214939683e-03
3.649999999999999911e-01 -3.787684715712187622e-02 3.303169487941192140e-01 -1.331376048457750816e-01 1.173673994778747787e-01 -1.984296139249706187e-02 2.123793766320667964e-01 2.149242609351550981e-03
3.699999999999999956e-01 -3.523045749955353023e-02 7.282389142332215126e-01 -1.501549542651778590e-01 4.052453596987876105e-01 -2.032977557215656997e-02 3.223362396939792318e-01 3.262536054604145332e-03
3.750000000000000000e-01 -3.150367998266127845e-02 7.624720925236795344e-01 -1.841264295743814672e-01 5.132504797811492103e-02 -4.121935649162844495e-02 7.104057131995439311e-01 7.191614244059633433e-03
3.800000000000000044e-01 -2.722295761041438472e-02 9.498168563750788440e-01 -2.074150038864125412e-01 2.051338006984826379e-01 -3.088711722476493449e-02 7.437740034608877338e-01 7.529545985426531508e-03
3.850000000000000089e-01 -2.295812068814821055e-02 7.561179125313913785e-01 -1.754277150438130761e-01 -1.713712688030716857e-01 2.253025336911291393e-02 9.264651508935861646e-01 9.379311716073359881e-03
3.900000000000000133e-01 -2.009070404554587699e-02 3.908487445095422119e-01 -1.464857519592539514e-01 -3.475521048013461844e-01 2.140963292030933010e-02 7.375347435952347430e-01 7.466592869877979738e-03
3.950000000000000178e-01 -1.788521854051828078e-02 4.913454575014969961e-01 -1.613810418994182649e-01 1.093388085521183190e-01 -1.880997931459781752e-02 3.812834328543504014e-01 3.859797380911194394e-03
4.000000000000000222e-01 -1.629881728614748435e-02 1.432150442468218821e-01 -1.101762408439991014e-01 -3.368659821991093484e-01 4.629226426479169515e-02 4.792842706838653100e-01 4.852063147368065009e-03
4.050000000000000266e-01 -1.577015204198335685e-02 6.825105341882836685e-02 -8.647996415445746710e-02 -7.204714901367005597e-02 2.224046079012801519e-02 1.397542503443099660e-01 1.414530017218026047e-03
4.100000000000000311e-01 -1.556971040152909692e-02 1.192560276287573003e-02 -8.074440134933535962e-02 -5.514264301446599598e-02 5.028845694048589970e-03 6.664128478531727851e-02 6.743108355915229625e-04
4.150000000000000355e-01 -1.465204979093112647e-02 3.551386414763125776e-01 -1.059711574849042659e-01 3.430323928587511451e-01 -2.537515275505628637e-02 1.170760472313333786e-02 1.181396074807519693e-04
4.199999999999999845e-01 -1.288673770962863938e-02 3.509861910446821498e-01 -9.809049465261647505e-02 4.033522973258461992e-03 4.333896702668422855e-03 3.464294769372908700e-01 3.507056000733705346e-03
4.249999999999999889e-01 -1.072335621510814990e-02 5.143664067635139725e-01 -1.121286635177862340e-01 1.715111365857003578e-01 -1.754093638638918110e-02 3.423709867334974732e-01 3.466010480175778750e-03
4.299999999999999933e-01 -8.203187169812053980e-03 4.937012113549242298e-01 -8.038356711600172511e-02 -8.552993777685168053e-03 2.662388010185483961e-02 5.017006137212575156e-01 5.079198794546648139e-03
4.349999999999999978e-01 -6.115040445753634063e-03 3.415574782684435151e-01 -5.880010407930612998e-02 -1.403733459818190532e-01 1.667825601665957197e-02 4.815339618337031169e-01 4.875085221933357464e-03
4.400000000000000022e-01 -3.520523574411375464e-03 6.962492702684597301e-01 -9.560544821188389497e-02 3.628169899375079388e-01 -4.020012078718792486e-02 3.331419778196787473e-01 3.372742737392519629e-03
4.450000000000000067e-01 -6.706458584253970501e-04 4.437018161259315696e-01 -6.788131911307501709e-02 -2.358206856841259802e-01 2.081334253297075290e-02 6.790504873103917483e-01 6.874960735859741469e-03
4.500000000000000111e-01 1.346666951065712782e-03 3.632233076705123631e-01 -7.283409962680055527e-02 -6.984553502889995213e-02 -9.359414851073246527e-03 4.327337052414841345e-01 4.381197454379890353e-03
4.550000000000000155e-01 3.348973755137878323e-03 4.376994139583537669e-01 -9.197998601779636130e-02 8.310459571315985394e-02 -2.275966952669463902e-02 3.542352283710084038e-01 3.586490317991688007e-03
4.600000000000000200e-01 5.629770443843469876e-03 4.746192615238828960e-01 -1.158995998540898464e-01 4.730527148587188035e-02 -2.827591068517100459e-02 4.268598748396465470e-01 4.321829573192731248e-03
4.650000000000000244e-01 8.024470306924172402e-03 4.832606837083984197e-01 -1.016041558626730318e-01 1.983293315504535206e-02 9.565687818205052123e-03 4.628555416190320848e-01 4.686325600617912909e-03
4.700000000000000289e-01 1.065013358161763513e-02 5.670046261689868361e-01 -9.642330419333548785e-02 9.523153373182306758e-02 3.711847328440476962e-04 4.712714616651683674e-01 4.771593235871698230e-03
4.750000000000000333e-01 1.272990967439390463e-02 2.649058109415209361e-01 -6.784602467954937988e-02 -2.885019414920192982e-01 2.294271804978396945e-02 5.529317000899114376e-01 5.598429162270456005e-03
4.799999999999999822e-01 1.433384089905666639e-02 3.766666789235837975e-01 -7.114088707337495876e-02 1.180390984715738584e-01 -5.935693078532920317e-03 2.582926172465400683e-01 2.615407027475043656e-03
4.849999999999999867e-01 1.619882668371744674e-02 3.693276349407289549e-01 -6.492884517665369060e-02 1.694352931837288202e-03 2.466471903558935599e-03 3.672820517093034476e-01 3.718911665917714292e-03
4.899999999999999911e-01 1.849229492165240657e-02 5.480596602332548084e-01 -8.534149784858921506e-02 1.876238287608449351e-01 -2.408338195007804147e-02 3.601152706995340846e-01 3.646398763391570357e-03
4.949999999999999956e-01 2.157710523899522559e-02 6.858644667038729104e-01 -6.832574869652351113e-02 1.510266660465718336e-01 1.157259946194763231e-02 5.344164603972935135e-01 5.411170027356100760e-03
5.000000000000000000e-01 2.530867004152574998e-02 8.067614543083366785e-01 -8.196292506105951059e-02 1.376255911303659596e-01 -2.043457980474595176e-02 6.687985315228351935e-01 6.771800018002029249e-03
5.050000000000000044e-01 2.858218783666558599e-02 5.026456637475971156e-01 -2.517749889111784573e-02 -2.844466660385573387e-01 4.878924894164508169e-02 7.866876699075866508e-01 7.965463603992873828e-03
5.100000000000000089e-01 2.984161452846520804e-02 1.125012972251857903e-03 3.822432879899412966e-02 -4.890748816436834567e-01 5.842989695901813774e-02 4.900755905646056454e-01 4.962496072176124720e-03
5.150000000000000133e-01 2.949446030808232366e-02 -1.399867011254052607e-01 4.610868637845111362e-02 -1.407478139535235373e-01 7.888309325437589670e-03 9.498304981943027922e-04 1.037189697283465037e-05
5.200000000000000178e-01 2.907744914329956840e-02 -2.681776478769686695e-02 5.437819106681010539e-02 1.100807762342087687e-01 9.669761399283199194e-03 -1.366708974206441163e-01 -1.382978595611572634e-03
5.250000000000000222e-01 2.872544055994253817e-02 -1.139856685551150633e-01 6.507624100039607895e-02 -8.741896542067453812e-02 1.098394742848950167e-02 -2.629823208881297905e-02 -2.655205826654973315e-04
5.300000000000000266e-01 2.773613513492119431e-02 -2.817365014534224388e-01 7.623393068548688090e-02 -1.701062177110224949e-01 1.230829679601951922e-02 -1.113089952603057015e-01 -1.126221363156849160e-03
5.350000000000000311e-01 2.629927066352387433e-02 -2.930092871055051118e-01 7.483195500447577253e-02 -1.772594695836993486e-02 1.409185956757726512e-03 -2.749069649371123636e-01 -2.782594815580323976e-03
5.400000000000000355e-01 2.502281784931045805e-02 -2.175718385798603716e-01 5.988480823297108457e-02 6.869152759886379411e-02 -1.202523671721080281e-02 -2.858939126751730564e-01 -2.893868588592072178e-03
5.450000000000000400e-01 2.440979708096540496e-02 -2.763646875816071213e-02 4.447409098225850455e-02 1.849746929364119996e-01 -1.323932091453070350e-02 -2.123155038808775541e-01 -2.148955952310792859e-03
5.500000000000000444e-01 2.489544788664073763e-02 2.218967910282933775e-01 1.202521224000948491e-02 2.491900065443342083e-01 -3.215872378227299655e-02 -2.707364209009380587e-02 -2.734893697636086988e-04
5.550000000000000488e-01 2.653178496078496817e-02 4.326380386293984248e-01 -7.700865511900299373e-03 2.164104023018985634e-01 -2.191200054183137236e-02 2.162870061086683005e-01 2.190428947438990016e-03
5.600000000000000533e-01 2.741729272686953614e-02 -7.843493219557187701e-02 3.007760489481441091e-02 -5.002821227675947613e-01 3.350430420967759337e-02 4.218091705611387576e-01 4.271280483893404208e-03
5.650000000000000577e-01 2.656602443824764015e-02 -2.620723832531863806e-01 4.417417708220156003e-02 -1.852930241691933821e-01 1.488299860070152296e-02 -7.663086267619301228e-02 -7.751555581563041898e-04
5.700000000000000622e-01 2.499291124115354812e-02 -3.671728955844495434e-01 7.635161738672247012e-02 -1.112314993859125217e-01 3.478239287155173581e-02 -2.557233034801451033e-01 -2.588399362300538870e-03
5.750000000000000666e-01 2.307563050656964362e-02 -3.997393982491123654e-01 8.231695313190820484e-02 -4.114521679663414588e-02 9.620086039173740555e-03 -3.582172252104071641e-01 -3.626139371553890531e-03
5.799999999999999600e-01 2.151257738826769725e-02 -2.254818490716667956e-01 6.192631014478782586e-02 1.648935461268317415e-01 -1.641213793296401185e-02 -3.899689874448267202e-01 -3.947658766393502203e-03
5.849999999999999645e-01 2.010191208911736235e-02 -3.387842705884671624e-01 6.927291181549916077e-02 -1.184659445709553421e-01 9.596781034828118229e-03 -2.200125890867632716e-01 -2.226973976767753632e-03
5.899999999999999689e-01 1.880012836440425605e-02 -1.819292192967748301e-01 7.568195143046914375e-02 1.489192020567676744e-01 9.780702889647175866e-03 -3.305064134510375395e-01 -3.345704925992825946e-03
5.949999999999999734e-01 1.784605714170329344e-02 -1.996992697836101338e-01 7.393343884334667437e-02 -2.180212844636631245e-02 7.670895705286055744e-05 -1.775234913088582223e-01 -1.796861562865793112e-03
5.999999999999999778e-01 1.658736355061276452e-02 -3.037781666526013780e-01 7.860496547630237141e-02 -1.085637191861764522e-01 6.671533661151710093e-03 -1.948494300349195851e-01 -1.972302259699470692e-03
6.049999999999999822e-01 1.379064611534915746e-02 -8.149088074528412218e-01 1.077174089070228324e-01 -5.181721757084375435e-01 3.214186118110751861e-02 -2.963485504776507407e-01 -2.999962440242295424e-03
6.099999999999999867e-01 9.858524088288791662e-03 -7.579400033713050711e-01 1.159107019367612013e-01 3.741845326630650892e-02 1.628053455100564317e-02 -7.948266440702161928e-01 -8.046877026885510334e-03
6.149999999999999911e-01 6.219589121311963273e-03 -6.976339834194261735e-01 1.158796971997695241e-01 4.218537128730925206e-02 7.496691104039874577e-03 -7.392470909602243401e-01 -7.484261108200663572e-03
6.199999999999999956e-01 3.040676328493272483e-03 -5.739311337080501563e-01 1.036427843695535700e-01 1.070552661608501072e-01 -5.304789478390112105e-03 -6.804142891961491024e-01 -6.888700237270445684e-03
6.250000000000000000e-01 2.265458827172162504e-04 -5.517210446023722570e-01 1.058769772869388864e-01 8.545194994425523577e-03 7.940191087289948796e-03 -5.597545438940617624e-01 -5.667160542543904847e-03
6.300000000000000044e-01 -2.890329985998143017e-03 -6.950293028837712939e-01 9.032707598907664670e-02 -1.564268294483587007e-01 -1.006244126858658362e-02 -5.380797472791638558e-01 -5.447785192141901475e-03
6.350000000000000089e-01 -6.398365685047648424e-03 -7.081849767360308689e-01 8.121287017133764496e-02 -2.990999421589397508e-02 -2.217601597799681318e-03 -6.778290279184202571e-01 -6.862756332320426624e-03
6.400000000000000133e-01 -1.050312472971927889e-02 -9.337186411326212632e-01 9.410905263159252687e-02 -2.426756065952557773e-01 1.991918592857227360e-02 -6.906420777613939688e-01 -6.992570908947285530e-03
6.450000000000000178e-01 -1.534216720439014053e-02 -1.001898348735723365e+00 8.551155719434941349e-02 -9.085502504120503142e-02 6.571937950993408939e-04 -9.105786970626396082e-01 -9.219424140424955019e-03
6.500000000000000222e-01 -2.053447477557299519e-02 -1.075024679737418332e+00 8.875061960175993636e-02 -9.755387227330347688e-02 1.316362754293248782e-02 -9.770486276026150163e-01 -9.892521747132201199e-03
6.550000000000000266e-01 -2.643431516079993923e-02 -1.284911474353359617e+00 1.027083702116431546e-01 -2.361321810900757490e-01 2.460546212243275299e-02 -1.048341121798269437e+00 -1.061445436384310208e-02
6.600000000000000311e-01 -3.248061361158709193e-02 -1.133607905961502516e+00 6.548557062463206124e-02 1.199080836877279566e-01 -2.449754845733533720e-02 -1.253008907250856119e+00 -1.268676365142657608e-02
6.650000000000000355e-01 -3.827587653417730690e-02 -1.184497263074582030e+00 5.079289586814059176e-02 -7.875718672102499651e-02 -3.475516247419125661e-03 -1.105416766966572872e+00 -1.119261937492137086e-02
6.700000000000000400e-01 -4.484237510612931743e-02 -1.442102165706221850e+00 7.197080674202518957e-02 -2.868322318538700788e-01 3.289191004419201453e-02 -1.155019163799199111e+00 -1.169496576075267601e-02
6.750000000000000444e-01 -5.224147539960103531e-02 -1.517537951682465192e+00 8.062803853452649161e-02 -1.109607853152545093e-01 2.292263574070020279e-02 -1.406221838663923362e+00 -1.423843462862590947e-02
6.800000000000000488e-01 -5.940836110011146753e-02 -1.349216328521707142e+00 4.035090907288673562e-02 1.309375251636398230e-01 -2.526379936589703140e-02 -1.479755784286795883e+00 -1.498311668788728304e-02
6.850000000000000533e-01 -6.719657254867887619e-02 -1.766068250905256765e+00 7.054380240602986518e-02 -4.503081728001683270e-01 4.352891968405304263e-02 -1.315560861276828808e+00 -1.332090582341953489e-02
6.900000000000000577e-01 -7.571154161929925797e-02 -1.639919377342896389e+00 4.684242950529723254e-02 8.249572401760937868e-02 -6.238163886546702064e-03 -1.722066818932882937e+00 -1.743677442998289168e-02
